,label,tweet
5000,0,"The #Prophet as a #Husband . #iphone : http://ift.tt/2boR0kb #android : http://ift.tt/2aSURcJ #kindle #Book April 11, 2017 at 1…"
5001,0,Happy birthday mother.. Gule Gule kullan .. #birthday #mom #apple #iphone6s #plus… https://www.instagram.com/p/BHacT33ga2p/
5002,0,Thought this was #dope #tattoo #art #amazing #fffound #color #nice #body #life #iphone #filter http://instagr.am/p/L_cgq/
5003,0,#iPhone manual is now made simple https://www.amazon.com/dp/B0741RLNJP #amazon #usa #uk #italy #girls #boys #library #student #tech #apple #canada
5004,1,Fucking apple sucks they cover everything but broken screens!!! Like your phones are a piece of shit
5005,1,until now disappointed from u #apple .. but u might make me as usual :D ..
5006,1,"I hate iTunes, why does Apple have the Only good Music Listening Device (iPod) #Ugh #Android"
5007,1,"Thank you, Apple, for not really fixing my laptop at all. Ugh. #Apple"
5008,1,"No phone signal, Internet or wifi... Steve jobs must be haunting me for owning a pc!"
5009,1,"I own a 32GB White iPad 3, they wooped and cheered as I walked in the store theirdevices"
5010,0,Sexta poser #amor #casal #vidaadois #insta #sextaposer #revistaamora #photo #iphone #instalove http://instagram.com/p/fn_-5SlxN2/
5011,1,#icloud photo library is the #worst thing ever invented...#apple is starting to now...switch to #android??
5012,0,Happy baby #instagram #iphone4s #iphoneography #apple #brother #baby #cute #smile http://instagr.am/p/JBP-3YqfzX/
5013,0,My new baby! <3 #ps4 #playstation4 #playstationfour #sony #nextgen #psvsxbox #nosociallife #… http://instagram.com/p/pQ8YtnuZOa/
5014,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life November 26, 2016 at 0…"
5015,0,Breakfast with Superman #breakfast #Superman #iPhone #拍照 #instagood #me #手机摄影 #人生 #智慧 @… https://instagram.com/p/6_flX_rZKU/
5016,1,Hey just recieved brand new LED smart TV and after 12 hours of use it wont turn on good job #Samsung
5017,0,10Pcs Exquisite Squishy Random Charm in http://ebay.to/2yI9MR7 #iPhone Straps #Toys Decor #free #shop #style #sales #today #giveawaypic.twitter.com/yGX0mCJLqe
5018,0,Work hard...Pay hard #new #apple #macbook #gadget #applefreak #likes #wohoo https://instagram.com/p/5L3ft3u6yf/
5019,0,My sister in tha #blackfriday #lol #instawow #shopping #mall #sony #sold #fast http://instagram.com/p/v_QfJuFerj/
5020,0,Me enjoying my #ringpop #boy #sexy #candy #middlefinger ing #apple #cl$&@*# #School http://instagram.com/p/XkPb26gFQk/
5021,0,@djmisterquindi #unboxing Thanks @Tronsmart @LuisSuarez9 for sending me this #elementpixie #tronsmart #luissuarez #speaker #speakerphone #powersound #music #enjoy #dj #djmisterquindi #wireless #Bluetooth #portable #luxury #bose #jbl #Sony #bangolufsen #ha
5022,0,WHY I WILL NEVER BUY ANOTHER IPHONE OR APPLE PRODUCT. EVER. #AT&T #YOU #FAIL #APPLE #YOU #TOO http://ff.im/3PApP
5023,0,"Pretty great actually, takin it one $&@*# at a time #autocorrectfail #day iphone"
5024,1,can't believe it'll cost £180 to get a new phone screen
5025,0,"I’m not perfect, but I’m always myself! #alwaysme #noworrieshere #lovingmyself #goodmorningpost #airpods #wirelessairpods #appleairpods #apple pic.twitter.com/j66rqTfAGL"
5026,0,Do All Things With LOVE #nike #nikefc #harleydavidson #iphone #iphonesia #pipeandbarrel… https://instagram.com/p/5-LLRjmeRE/
5027,0,#Games ? Try them before you #buy them here - http://spn.tw/9ipV Best thing is it's #Free to try! #ps3 #wii #xbox #iphone #tech #ad
5028,0,why is it just me who always sends the 1. message to you? take the hint boy.. <3 #Missu #NeedU #iphone #1
5029,0,Apple iPhone X - 256GB - Silver AT&T A1901 GSM Brand New http://zpr.io/6EdnM http://zpr.io/66PJk #florida #money #today #life #twitch #retweet #twitter #birthday #sale #android #windows #nokia #samsung #iphone #phone #smartphone #motorola #lg #sony #offers #bestp
5030,0,#ps4 is the worst system created. Takes 4 days to watch a movie on netflix cause playstation crashes daily #fixit #sony
